x,y,z
0.277528912,0.601823449,0.448450118
0.205910370,0.566444516,0.560355127
-0.055354413,0.521302462,0.594647884
-0.209064960,0.478790075,0.558073401
0.150001094,0.485933006,0.585285664
-0.274259329,0.596245944,0.482386529
0.277270675,0.588538468,0.465093881
0.271238804,0.635669470,0.420590580
0.280845404,0.529255867,0.475531757
-0.276919097,0.600102544,0.464885533
0.274851680,0.552350819,0.489768893
0.137306973,0.506262541,0.588602185
0.277031690,0.586268663,0.469863474
0.182026133,0.477658510,0.571948767
-0.280943215,0.547193944,0.488834918
-0.273032039,0.621090114,0.413363963
0.224425137,0.494251668,0.543867826
-0.264310896,0.609776795,0.492749631
-0.226049140,0.488040119,0.545822978
-0.226176918,0.494438738,0.545788944
-0.216605127,0.556789994,0.548987925
-0.254983544,0.509484947,0.515933514
-0.113115139,0.525368214,0.590400398
0.273258895,0.616554201,0.446380973
0.174531862,0.499639958,0.580903649
0.090682469,0.524252474,0.591224432
-0.238630638,0.597759247,0.532042384
-0.146221891,0.570913494,0.592591763
0.279946655,0.528478086,0.480494618
-0.098998800,0.568345666,0.599717021
0.100645334,0.581509769,0.595369279
-0.106620863,0.570146561,0.599029601
-0.201938048,0.492822200,0.565753043
-0.037048716,0.536479712,0.596841812
-0.059815094,0.550098181,0.599153459
0.017838366,0.521806777,0.595446050
-0.171037674,0.525876701,0.580462515
0.227152854,0.472889602,0.541152060
0.047895562,0.556558430,0.601592541
0.011316382,0.528991401,0.596013963
0.276590943,0.549686670,0.487163842
0.278358996,0.604450881,0.426312119
-0.236433893,0.511291325,0.538388789
0.283265680,0.563367188,0.461684912
-0.168413550,0.585071802,0.582946539
-0.273364514,0.597438097,0.483383030
-0.200868189,0.564173818,0.564600706
-0.175974116,0.507414281,0.582530081
-0.226747930,0.568107426,0.542994082
0.277938455,0.610238850,0.431649268
-0.131324485,0.553033590,0.592404306
-0.029362045,0.553677022,0.601603270
-0.235092267,0.598586261,0.534728587
0.128085077,0.569227159,0.594770551
0.010287207,0.554189682,0.602365494
0.112355411,0.560825109,0.596427858
0.074943282,0.495878279,0.596348107
0.141881511,0.542636991,0.587618709
-0.146160439,0.499778926,0.590730011
-0.057013731,0.500929534,0.598712444
0.281695873,0.532756269,0.469427854
-0.259547293,0.521600425,0.509990633
-0.193795756,0.482880563,0.568377674
0.104813971,0.494677126,0.593476176
0.199794203,0.533116817,0.563230574
0.192238256,0.512620091,0.569972873
-0.163419724,0.574577332,0.587567806
-0.255875289,0.607520044,0.508748591
-0.078134090,0.584576964,0.596754014
0.048977274,0.554520726,0.601108551
0.237364605,0.472382337,0.532938838
-0.064949915,0.493342221,0.597753465
-0.170198232,0.517102361,0.582406878
0.257550985,0.570896029,0.509265780
-0.146469325,0.531072974,0.586167336
0.280448645,0.549980700,0.474780411
-0.060361147,0.535630405,0.595616877
-0.091326229,0.534136653,0.593193650
-0.247118577,0.529335618,0.526006341
0.218634501,0.570871592,0.550229311
-0.265947044,0.602822363,0.494860590
-0.101088583,0.531401753,0.591869652
0.262742102,0.464233667,0.501875103
-0.146018058,0.544244647,0.588129878
-0.140426770,0.555392385,0.591410935
0.245947987,0.560115516,0.519976556
0.126290992,0.548600316,0.591593087
0.196221739,0.553796113,0.565715492
0.232096136,0.512196422,0.537843108
-0.207790986,0.488480836,0.560429871
-0.235684246,0.542138278,0.537463009
0.136675164,0.547505319,0.589603305
0.282869607,0.537610412,0.463647842
0.171177104,0.495165974,0.581814528
-0.088908218,0.547662675,0.596393049
0.040782042,0.541755438,0.598122180
0.158558562,0.518953204,0.582083702
-0.275334179,0.499017954,0.499766856
0.276954055,0.623640418,0.406908333
0.147929832,0.554495811,0.588885188
0.085972466,0.544306457,0.595426023
0.229673460,0.546199918,0.537486970
0.280327052,0.577054203,0.453740627
0.233567730,0.461065441,0.533294022
0.238549635,0.481643945,0.529446900
-0.278613508,0.583210051,0.481055945
0.259834111,0.535531223,0.500501215
0.234334350,0.517295003,0.535311341
-0.232942283,0.502497554,0.540690184
-0.255341470,0.516646862,0.515653431
-0.014222809,0.532692373,0.596595347
-0.158408239,0.588423014,0.584126770
0.176733911,0.559504926,0.579760313
0.102809258,0.554839611,0.596317410
0.025875235,0.580774844,0.600553751
-0.272152990,0.629308999,0.444418311
-0.226562858,0.495767802,0.545616269
0.265661567,0.627011538,0.452746928
-0.192338124,0.565138817,0.571671903
-0.162881717,0.560992301,0.587053895
-0.274980962,0.617574692,0.450184286
-0.223155469,0.490587533,0.548187137
0.239813060,0.503451705,0.528361261
-0.140071452,0.566000104,0.593344927
0.250662655,0.498650521,0.512350917
-0.009348329,0.492354602,0.598747671
0.266287684,0.635552168,0.435080528
-0.055828050,0.560558617,0.602014422
0.279929906,0.484068274,0.470336735
-0.241711542,0.479767025,0.535155356
-0.163784757,0.534419000,0.582622290
0.193800077,0.530741036,0.566902220
0.189755112,0.558816314,0.571816921
-0.170205280,0.582019210,0.583453774
-0.256054670,0.494338214,0.517533481
-0.247804716,0.475186110,0.529191315
0.106774241,0.510206878,0.591261685
-0.242706433,0.566979110,0.527494669
0.186123148,0.560434818,0.574342370
-0.226610601,0.513369799,0.548075616
-0.051629540,0.553127825,0.600478709
-0.088570438,0.562416792,0.599886775
0.185747921,0.566688836,0.574594498
-0.274012417,0.597954869,0.480380505
-0.247648820,0.494184345,0.525550067
0.229766309,0.570917368,0.540380001
0.042783938,0.492781937,0.597922385
0.025403302,0.565354288,0.604642034
-0.161835372,0.481143326,0.578858912
-0.163755074,0.524934411,0.582739413
-0.134630889,0.503620803,0.592270195
-0.256883472,0.493078381,0.517725527
0.196564466,0.551698625,0.565165520
-0.194730163,0.488830894,0.569528520
-0.111416392,0.525911272,0.590544879
-0.018667314,0.578352094,0.602875650
0.219148532,0.481768668,0.547005236
-0.273656964,0.628320515,0.414273888
0.281147063,0.543714762,0.471735746
-0.277309060,0.519472957,0.497601420
0.196096256,0.522468150,0.565708756
0.203870401,0.541159213,0.560491264
-0.263826668,0.554204166,0.503033400
-0.270230412,0.629458725,0.451378822
0.176356927,0.464324683,0.569331884
-0.248131931,0.526061177,0.525016367
-0.084265441,0.499058694,0.597567856
-0.208571911,0.572184920,0.560326099
0.248103067,0.548659742,0.516752362
0.276337743,0.587358057,0.472623676
0.025666717,0.564356744,0.604473829
-0.057371698,0.510039449,0.596679747
-0.136353016,0.499851525,0.592122734
0.237650707,0.570437789,0.532625377
-0.268257707,0.477388501,0.507188201
-0.270523161,0.587179720,0.495487392
0.241960794,0.480685413,0.526703298
0.282685906,0.515141964,0.465342134
-0.249138609,0.580478728,0.524437129
0.021900332,0.556098938,0.602783263
0.267129838,0.463616848,0.493353397
0.092180222,0.504575491,0.594160378
0.136364877,0.508219540,0.588261187
0.261617422,0.474147230,0.507451653
0.226669028,0.530470788,0.541558802
-0.135201886,0.530578732,0.587853372
-0.245920777,0.581598282,0.527991474
-0.227730647,0.576059401,0.545047879
-0.272187203,0.627934456,0.446351230
0.231626794,0.599997759,0.527660668
0.144876674,0.500991762,0.588489830
0.141645417,0.541045547,0.587328672
0.150676027,0.534760594,0.584432483
-0.272330374,0.618438065,0.459418803
-0.036248945,0.558337450,0.602609873
-0.279206723,0.586271882,0.453685254
0.211225465,0.587769568,0.553018034
-0.167088270,0.494743437,0.584438264
0.078857817,0.530114293,0.592835546
0.276651204,0.569859087,0.482438385
-0.122562043,0.518792391,0.590265512
0.059847385,0.542669356,0.597332418
-0.045948766,0.528257132,0.595108151
0.256883085,0.542244315,0.503982604
0.282460898,0.535726249,0.465211451
0.004336442,0.543806612,0.599372983
-0.256389081,0.545353472,0.511680722
0.255327106,0.623061419,0.471551895
-0.190908492,0.567207515,0.572823405
-0.285340399,0.539416730,0.474228054
-0.048122276,0.572885990,0.604021192
-0.209886700,0.524092913,0.559996128
-0.078022495,0.523633242,0.593409896
-0.203121752,0.517439783,0.566088736
-0.141374245,0.588337898,0.587502837
-0.107142277,0.537448585,0.592168391
0.280467510,0.512564778,0.477221578
-0.207438454,0.477085918,0.558890879
0.273291022,0.628290117,0.427599341
0.281294495,0.522886455,0.472278714
-0.197605506,0.468636483,0.561829984
0.214574143,0.520849466,0.552911639
-0.279370785,0.547972798,0.492133766
-0.276803017,0.562962711,0.493718117
0.235238239,0.590551555,0.531906605
0.214670926,0.557973683,0.550505459
0.201526240,0.500249684,0.564787686
0.088648334,0.552880049,0.597352564
0.236189231,0.540721655,0.532345414
-0.283742994,0.528012395,0.480594754
0.275580466,0.505985260,0.490847558
-0.260753363,0.538234890,0.507346511
-0.276154399,0.617608845,0.441804290
0.019094089,0.545609832,0.599862635
0.151632011,0.528122783,0.583366156
0.150257602,0.509688854,0.585699022
0.210790783,0.514552891,0.556990802
-0.249955192,0.555211008,0.519742668
-0.270198137,0.643676162,0.429260343
-0.283676177,0.503550053,0.474381655
0.267482996,0.543531597,0.495369315
0.104734823,0.571063399,0.598427713
-0.277301699,0.599750817,0.463554561
0.178659990,0.462154239,0.567555964
-0.013220419,0.510491133,0.597171485
0.113147691,0.494773835,0.592512608
-0.165983111,0.544099748,0.583382249
0.283624440,0.565371990,0.457288027
-0.185833171,0.513748109,0.577041447
-0.075374395,0.549251020,0.597955227
0.035799935,0.542298138,0.598482311
0.041552532,0.519460440,0.594860196
-0.260377914,0.578416765,0.509069800
0.121363416,0.579068065,0.593781292
-0.042971324,0.528104961,0.595190287
-0.077534243,0.582095683,0.598663747
0.275737554,0.562300563,0.486326337
0.058081035,0.524879217,0.593703806
-0.056767996,0.551276743,0.599658668
-0.274649531,0.572348654,0.493965000
-0.029231703,0.574536502,0.604237318
-0.257727444,0.504325330,0.512909710
0.013833738,0.491449684,0.598542392
-0.003243504,0.585982382,0.596296430
0.184337363,0.551517248,0.574964523
-0.225493073,0.598293424,0.542800307
-0.093350351,0.535643280,0.593269825
-0.089862101,0.564722359,0.600181103
0.177711651,0.543529630,0.577478290
-0.158922628,0.546051621,0.585729659
0.140217394,0.574633956,0.591949165
0.246598899,0.560065329,0.519101799
0.271334738,0.622354567,0.444244713
-0.197997481,0.476388991,0.564191520
0.272890478,0.607813120,0.458194524
-0.140804321,0.554294765,0.591119766
-0.276478320,0.533436418,0.498495072
-0.225577742,0.502983153,0.547661841
0.116362035,0.542195082,0.591552138
0.153107598,0.507906318,0.585599244
-0.273944855,0.624774575,0.416744381
0.212964460,0.481593549,0.552336276
0.232333392,0.548344791,0.534006953
0.225149617,0.519310951,0.544092774
0.005081158,0.510899484,0.597048342
-0.099816851,0.517597616,0.592668414
0.272892207,0.597050369,0.470490307
-0.197191432,0.564186931,0.567804396
-0.183859065,0.476863444,0.571408212
-0.172400847,0.588873446,0.579083145
0.173513696,0.517593563,0.577842116
-0.219039276,0.499566257,0.553088546
-0.227116883,0.531741381,0.545784712
-0.055092033,0.511965752,0.596250296
-0.102067970,0.569230855,0.599460661
-0.091215618,0.507086098,0.595971644
0.224289939,0.525175929,0.544108331
-0.276656032,0.487130105,0.495769441
0.245700851,0.582078755,0.523669124
-0.264963448,0.560272396,0.502101541
-0.159648225,0.505720258,0.587796748
-0.258930027,0.599590421,0.508686125
0.155861273,0.508539617,0.584871352
-0.077082895,0.556870103,0.599726796
0.206403479,0.549912333,0.555758893
0.087451205,0.529826939,0.592074215
-0.276219666,0.612855971,0.450134873
-0.212853625,0.470280558,0.553964615
0.266866922,0.612708926,0.469225287
0.037959825,0.509363234,0.596442819
0.235437378,0.470323890,0.534392655
0.231513351,0.558299482,0.534715354
-0.022635719,0.564861894,0.604513824
-0.083112799,0.571340919,0.601542056
-0.236732304,0.560552776,0.534198701
0.210358918,0.545117617,0.553762674
0.237025395,0.596885562,0.527152836
0.051436346,0.552298486,0.600517988
0.281754404,0.483098179,0.464123040
0.210862979,0.531149328,0.555103898
0.258402437,0.629403532,0.461683601
0.152478307,0.489648789,0.585870862
-0.263712138,0.596432388,0.502827525
-0.008411989,0.511767745,0.596902668
-0.018577294,0.516789973,0.595946610
-0.267843962,0.496825635,0.509954810
0.205889478,0.492801696,0.560200214
-0.024236219,0.548592567,0.600381792
0.073501825,0.506148279,0.595143914
0.278685570,0.572912753,0.474169642
0.265092105,0.580486000,0.499127656
0.213691548,0.538962722,0.552919626
-0.011722118,0.515417635,0.596192837
-0.255700916,0.507057011,0.514861405
-0.189375669,0.497992396,0.575147390
0.034810130,0.566391528,0.604434311
0.279348701,0.587451041,0.452308267
0.257888734,0.569471776,0.507797956
0.245673254,0.506053150,0.521079183
0.115876719,0.508970559,0.590551019
0.209809035,0.544836700,0.554357588
-0.063102029,0.575118065,0.602786958
0.028631564,0.536917925,0.597260058
-0.270203084,0.480187595,0.505041897
0.243174434,0.581334829,0.526405156
-0.276446402,0.607340395,0.429284304
-0.001579428,0.557679236,0.603291452
-0.283881128,0.515117884,0.476635516
0.262377411,0.463368475,0.501681447
-0.172045812,0.503008306,0.584232271
0.219843015,0.556375802,0.545066297
0.027791979,0.496233791,0.598995805
-0.209536105,0.480196625,0.557926238
0.125849903,0.541347504,0.589997351
-0.277218789,0.583683729,0.486135185
-0.274575740,0.631446958,0.423407435
-0.235399932,0.500556409,0.538049698
0.212379009,0.571241260,0.555276752
0.214282289,0.576157391,0.553469419
0.063364178,0.492937207,0.596717954
0.160268307,0.503470421,0.585097969
-0.164929479,0.567490220,0.586873651
-0.272062033,0.500385344,0.505044043
0.197265998,0.553132534,0.564592123
-0.200754553,0.575055897,0.566033781
-0.142493829,0.502109826,0.591331542
0.276354402,0.583463728,0.478816628
0.033375368,0.504198074,0.597730398
-0.009661782,0.496153682,0.599398196
0.058501959,0.573992789,0.602588475
0.007614490,0.501955569,0.598842263
0.266808927,0.598405182,0.485300899
0.216565445,0.518741012,0.551645935
-0.023872776,0.543931246,0.599137664
-0.215023279,0.491859496,0.555124521
0.015667887,0.575643897,0.603858232
0.196608216,0.539336801,0.565917492
-0.283550024,0.515971482,0.470863521
0.277709424,0.500269532,0.485155791
0.025596794,0.556959450,0.602884471
-0.048249062,0.522373021,0.594831228
-0.145636797,0.537533104,0.586976647
0.196719736,0.495519310,0.567720473
0.230745733,0.510005534,0.539247751
-0.091758065,0.526326895,0.592422664
-0.140786380,0.520966947,0.587713599
0.267194539,0.464399159,0.494462192
0.238414019,0.504806101,0.530254602
0.228369713,0.568242967,0.541405737
0.209737107,0.578326046,0.556709111
-0.280695289,0.481732309,0.485551029
-0.265060753,0.640495479,0.454650640
0.166077271,0.505631208,0.583051443
0.177054211,0.521855831,0.575863659
0.279710472,0.550265908,0.478027612
0.221663386,0.557941854,0.543673575
0.022642385,0.530088484,0.596005201
0.242931902,0.559888780,0.524083912
-0.275813937,0.507802486,0.499690533
-0.112838037,0.528996587,0.590393245
-0.251108587,0.591827214,0.520833373
0.255725980,0.615965724,0.479802042
0.183790654,0.477790654,0.571092963
0.274663180,0.586498678,0.480885088
0.018106181,0.493418038,0.598761976
-0.039440133,0.574736178,0.604031324
0.277714700,0.561486483,0.482446969
-0.038074434,0.499103040,0.599195659
0.264606744,0.607587218,0.481554747
0.001131966,0.568234921,0.605216205
-0.065247148,0.493566692,0.597787559
0.079682164,0.577771068,0.599616885
0.182153255,0.461662412,0.566024125
-0.167150468,0.503118753,0.585825741
-0.041975062,0.540310621,0.597669661
-0.241064593,0.536537528,0.532116055
0.256206363,0.549420595,0.503906131
-0.238243163,0.569410920,0.532644033
0.192875728,0.533197582,0.567676306
-0.281258702,0.566725492,0.466024131
-0.211069211,0.502291501,0.560411751
0.146739572,0.526445270,0.584166467
0.194916844,0.480381936,0.565457940
0.007684997,0.509644270,0.597263992
-0.047865253,0.525073469,0.594828069
-0.273058861,0.506252766,0.503929436
-0.154731557,0.586309731,0.586557746
0.276933819,0.608622372,0.443168640
-0.268640339,0.635703683,0.448193282
0.228828952,0.584914446,0.539560974
-0.230378553,0.566296697,0.539218724
0.149033621,0.578148723,0.588960528
0.212575093,0.503035963,0.555975974
-0.058581538,0.521879613,0.594463825
-0.191181406,0.535578609,0.570987642
-0.182038754,0.503766477,0.580087721
0.002553606,0.544118404,0.599473298
-0.054497316,0.508149743,0.597258747
0.137902170,0.520487905,0.585674942
0.275044918,0.612278521,0.446030796
0.257093430,0.569476128,0.508982241
-0.209644869,0.575814426,0.559630573
0.271152049,0.604035676,0.467318416
-0.237070411,0.502544582,0.536720634
0.229756773,0.467359364,0.538583100
-0.045563381,0.512445033,0.596343935
-0.203272134,0.573696911,0.564305544
-0.009209289,0.524478197,0.595545471
0.271794826,0.621982157,0.443307698
0.254816622,0.525388777,0.508100152
0.207408145,0.526790261,0.557629526
-0.222193673,0.529678941,0.550022364
0.211502314,0.575998962,0.555622399
0.243318528,0.571081817,0.526706100
-0.097677141,0.521762848,0.592212379
-0.216024786,0.557906806,0.549836576
-0.218751743,0.490254402,0.551820338
0.140760899,0.582160413,0.588097572
0.023299562,0.559803367,0.603667140
0.250672668,0.596921206,0.513378382
0.006409052,0.532104850,0.596545517
-0.265841603,0.494725168,0.511901677
0.144444928,0.520375192,0.584703088
-0.278946280,0.594961762,0.459927887
0.220361605,0.532296538,0.547383964
-0.269558698,0.591296136,0.495666862
0.002259578,0.509688318,0.597357392
0.101216517,0.561493218,0.597917795
-0.282494813,0.552284241,0.464505851
-0.262839884,0.546735287,0.504033923
0.234599844,0.478173524,0.534066260
0.248687148,0.512084067,0.517285764
-0.097876802,0.526729763,0.591902494
-0.280506760,0.564365566,0.487618297
-0.187186450,0.582240164,0.574343026
0.189754665,0.504334569,0.573113799
-0.279794395,0.485386044,0.488971889
-0.052959755,0.570874691,0.603844821
-0.212524936,0.583260775,0.556963384
-0.197611287,0.554706931,0.566354632
0.105671115,0.497209907,0.593625903
0.264092922,0.632389545,0.447392017
-0.265449464,0.629085600,0.468068361
0.191986814,0.502534211,0.571782291
0.279312223,0.566636086,0.476126105
0.275261819,0.628528953,0.418838531
-0.073226728,0.490934998,0.596554041
-0.255365461,0.511371195,0.515478313
0.113054857,0.493197173,0.592257977
0.115535915,0.487860918,0.590273142
0.242725581,0.586944759,0.525699139
0.265506178,0.634955764,0.438607752
0.267428607,0.635266185,0.432530284
-0.185727417,0.502799630,0.578224063
0.181626976,0.475089937,0.571277440
-0.121174626,0.506187081,0.593519092
-0.273630619,0.636916041,0.422771186
-0.077200331,0.549257338,0.597807288
-0.178174153,0.526982546,0.577669978
-0.225661710,0.592209339,0.544955671
0.023624655,0.574103355,0.604275703
-0.221039459,0.542333841,0.550583065
-0.281700015,0.574255884,0.479931056
-0.049680620,0.495849729,0.598842144
0.028029583,0.532792747,0.596372545
0.105413757,0.526815534,0.589947402
0.242709532,0.589628875,0.525034189
0.179955915,0.580596745,0.575917661
0.018859515,0.519465029,0.595507920
-0.208936527,0.541620493,0.559838653
-0.154668435,0.515984118,0.586518884
0.130583376,0.543047547,0.589646161
0.159212425,0.512473106,0.583151460
0.209677085,0.479141533,0.554643810
0.016026212,0.512962461,0.596439600
0.215563580,0.505810738,0.553553700
0.276018471,0.604226828,0.452210754
-0.241181716,0.471400797,0.533943951
0.138555318,0.552709758,0.590383887
0.281958938,0.530750275,0.467930347
-0.217176288,0.489855558,0.553054094
-0.269470721,0.476451397,0.505159736
-0.176600978,0.484378278,0.577412069
0.186073467,0.495664120,0.574713886
0.279669255,0.528822362,0.481682539
-0.186325520,0.503010869,0.577893198
-0.205492079,0.490001321,0.562518239
0.236886531,0.513679802,0.532706499
0.059287950,0.556191206,0.600952804
0.210006058,0.593129337,0.551017284
-0.120928608,0.586881340,0.590659976
-0.280509502,0.580120742,0.468514293
-0.108898908,0.558397472,0.596807957
0.276988268,0.593167245,0.460790515
-0.086927705,0.520530403,0.593135715
-0.199699000,0.495342940,0.567848682
-0.074695796,0.519260585,0.593949854
-0.076107718,0.529097974,0.593631029
0.234180614,0.461909235,0.533107400
0.122440562,0.545043766,0.591362894
-0.251762658,0.513316870,0.520537734
0.251499802,0.461795688,0.515945971
0.276244432,0.567956507,0.484041631
0.238697082,0.498663038,0.528731227
-0.279834002,0.492901981,0.490292013
0.041873962,0.530473709,0.595560014
0.099082008,0.567453802,0.599044502
0.258776844,0.612384617,0.483726650
-0.251483113,0.604025781,0.516253889
0.071774624,0.519589722,0.592771769
-0.278627813,0.578623176,0.485366881
0.059372630,0.496098042,0.597476542
0.027993752,0.532414973,0.596300125
-0.231220067,0.569540858,0.538899720
0.278520614,0.579708874,0.467931539
0.235901102,0.523302317,0.532934010
-0.283520609,0.523438334,0.471000552
0.261883020,0.634556949,0.448226392
-0.173187956,0.576527655,0.583044648
-0.229213551,0.551583707,0.542765141
0.248116538,0.576790988,0.521886766
-0.211269692,0.572462797,0.558156252
-0.241050452,0.532004535,0.532539964
-0.270640314,0.525402784,0.505856216
-0.166147545,0.555684507,0.585231364
-0.201952979,0.588418484,0.563430250
-0.084642239,0.502648294,0.597315550
-0.077912711,0.531936169,0.593861878
0.204854384,0.559088171,0.559582472
0.249059364,0.516491175,0.516928196
0.184203863,0.578326106,0.574277461
-0.239216581,0.606160343,0.526469827
0.092791766,0.567930996,0.599890351
0.270830631,0.481821328,0.495246857
-0.075477324,0.582217932,0.598715842
-0.005724140,0.528281510,0.595879436
0.271314114,0.520738423,0.498430610
0.231097460,0.541462123,0.537629426
0.131764576,0.583263040,0.588832140
-0.243261546,0.577284813,0.530156016
-0.172352657,0.559771597,0.583273292
-0.174498633,0.568933427,0.582581341
-0.278760672,0.477961987,0.489373893
-0.245363757,0.472058535,0.530521452
0.093552686,0.517169297,0.591346323
-0.145154953,0.514235198,0.588566780
0.254627764,0.544315517,0.507440925
0.225056440,0.489161074,0.542222559
-0.084196508,0.556128919,0.598917127
0.203306362,0.558165371,0.560583353
0.209939361,0.483831614,0.555251896
-0.071889795,0.521951735,0.593795240
0.154499874,0.565332413,0.588975430
0.138577372,0.512241304,0.586988986
0.277498513,0.619977593,0.404706985
-0.281602532,0.516256928,0.487898350
0.281915039,0.556427062,0.457659572
-0.276136279,0.574312866,0.491370291
0.211538717,0.547809541,0.551686645
0.270062923,0.466661721,0.490788996
-0.260646909,0.582271338,0.510271907
0.249785051,0.582259178,0.519230008
0.131215677,0.523418307,0.586544156
-0.270025164,0.593760073,0.493771583
0.030817986,0.554082096,0.601887584
0.050555706,0.573709726,0.603218675
-0.237594575,0.585653007,0.535533428
-0.113930702,0.545674026,0.593212903
0.109473638,0.492301375,0.592442989
0.227639586,0.510201573,0.542357266
0.204494134,0.463241756,0.555213034
0.061605837,0.507904410,0.595460594
0.146465123,0.579163611,0.588921070
0.162390143,0.534625709,0.581645548
-0.255870432,0.592754066,0.515122831
0.263881445,0.532997608,0.498301476
-0.251595825,0.592481792,0.520148456
-0.014949362,0.492145061,0.598629832
-0.280140191,0.510470808,0.491493315
-0.092404798,0.578522801,0.599458456
0.241618931,0.561957479,0.525876522
0.157283485,0.507844746,0.584749103
0.158044741,0.538503587,0.583476067
-0.148957416,0.493114680,0.588316083
-0.017629772,0.572649539,0.604943395
0.192749485,0.559486926,0.569595218
0.220413655,0.527734458,0.547402561
0.119097941,0.507556498,0.590574086
0.275810212,0.480105400,0.484748781
-0.275991768,0.620263159,0.432399094
-0.282279909,0.567448020,0.482145220
-0.271049023,0.623777449,0.456623316
0.136540979,0.490138769,0.588609755
0.000580553,0.501119435,0.599133790
0.255576521,0.610023499,0.491415471
-0.007659040,0.583090246,0.599334955
0.263631046,0.633916199,0.445277512
0.188702866,0.488155216,0.571430862
-0.277023494,0.600893557,0.463262945
-0.218555942,0.538942456,0.552394509
0.014489747,0.533163428,0.596708179
-0.263253778,0.562970221,0.502685845
0.266975075,0.557574272,0.496238083
0.232304960,0.565460861,0.536900103
0.198241502,0.483858973,0.564097464
0.206054524,0.532146871,0.558750808
-0.084364861,0.502331197,0.597379506
-0.003457260,0.562229395,0.604281843
0.187918842,0.519847989,0.570845783
0.246418223,0.594267726,0.519447923
-0.171909556,0.545139074,0.581530511
0.184910312,0.559376121,0.575076461
0.280778438,0.535377502,0.475252897
-0.283938646,0.524654388,0.478164017
-0.022704078,0.585453570,0.596925139
0.053510975,0.533948183,0.595544100
0.271481276,0.473459125,0.492023081
0.037050210,0.495789140,0.598593593
0.277017087,0.523624301,0.489167601
-0.111008249,0.557444930,0.596331298
0.188931212,0.548224449,0.571705878
0.236034676,0.492288619,0.530655086
0.191864803,0.458183408,0.560178757
-0.266205788,0.521391690,0.507277489
-0.174571842,0.508281946,0.582955420
0.007482565,0.507345140,0.597758830
0.078670315,0.576866746,0.600155890
-0.243351713,0.547493994,0.529290080
0.012696345,0.545285463,0.599770904
0.113257304,0.506219685,0.591505527
0.249070033,0.520075142,0.516938567
-0.283240497,0.521468341,0.482139856
-0.277965367,0.601366460,0.447822005
-0.240301818,0.476595074,0.536094368
0.032002386,0.529618979,0.595767081
-0.268154413,0.616842270,0.475899577
0.119253851,0.556230426,0.594387472
0.215189695,0.461476743,0.547561884
0.233637735,0.553874195,0.531239927
0.174265504,0.474436760,0.574182093
0.043389697,0.548913002,0.599996746
-0.022915829,0.570847631,0.605062783
-0.089524046,0.553765833,0.597841740
0.244079158,0.594623387,0.521592021
0.032895681,0.488844395,0.596869707
-0.236704469,0.520271301,0.538206756
0.095328443,0.568870783,0.599664032
0.145118803,0.514550447,0.585443497
-0.270296007,0.570787847,0.498893410
0.266942143,0.626224518,0.450566918
0.026696591,0.524970353,0.595381379
0.224660069,0.514985263,0.545084298
0.278344065,0.622159958,0.396750033
0.039008327,0.549324214,0.600275159
0.269646823,0.588760316,0.487907380
-0.216023013,0.472945988,0.552775741
-0.140961438,0.545725107,0.589309216
0.018618654,0.526283443,0.595601380
-0.248616844,0.599147856,0.521577716
0.255765855,0.511537313,0.506677091
-0.275179088,0.523609519,0.500976086
-0.108700030,0.548867822,0.594611287
-0.265878916,0.634375453,0.460017920
-0.096054345,0.505388975,0.595990479
-0.282893360,0.517928302,0.483463645
-0.275720805,0.595064223,0.477907300
0.143868431,0.563156366,0.591244459
-0.029733341,0.577173114,0.603262186
0.225291863,0.567120969,0.544163108
0.181849077,0.528621078,0.573523581
0.202728361,0.590360403,0.557112396
0.141801372,0.509519279,0.587152362
-0.202396154,0.580520153,0.564575255
-0.102375992,0.540981293,0.593456864
0.158407345,0.503073633,0.585620761
-0.087358892,0.532720804,0.593310356
-0.138089493,0.584350765,0.590924501
0.279331326,0.588169634,0.450284928
0.224138930,0.476386160,0.543071568
-0.271073431,0.489409745,0.505347252
0.000874341,0.561329484,0.604144931
0.270621419,0.492106825,0.497595221
0.129518285,0.561131835,0.593633831
0.077729151,0.522734821,0.592251539
0.093697019,0.530682266,0.591660261
-0.213700488,0.464846522,0.550746977
0.140662253,0.523806393,0.585072219
-0.130761489,0.575958490,0.595388234
-0.085987635,0.492227823,0.596171498
-0.223776579,0.561917603,0.543649435
-0.233315989,0.551878870,0.539020061
-0.157060698,0.510307014,0.587480247
-0.086976312,0.574318588,0.600960195
-0.048298787,0.582698524,0.599975049
-0.247082859,0.571547687,0.522238612
-0.037754305,0.505235195,0.598249078
-0.266733050,0.620360672,0.475649983
-0.276629120,0.611564994,0.434367478
-0.267444849,0.614219069,0.480974019
0.245112821,0.474712759,0.525620461
0.058925901,0.579826653,0.599599421
0.273677379,0.613471091,0.449077129
0.078389756,0.547448218,0.596900165
0.281035662,0.491740614,0.469044447
-0.235091880,0.574770331,0.537862062
-0.107790917,0.579910219,0.597369671
-0.000513669,0.533523500,0.596809268
0.081107512,0.556841493,0.599180758
0.262214988,0.621902168,0.467183471
-0.089853056,0.502500296,0.597090423
-0.228860587,0.575633526,0.543952167
0.223367363,0.546442986,0.543172538
-0.261959165,0.592458427,0.507237256
0.271785051,0.512259543,0.497848988
0.016064400,0.576783001,0.603408217
0.259727627,0.534036219,0.500805199
0.055800918,0.491148055,0.596733093
