x,y,z
0.022500001,0.743181765,0.872500002
0.017500000,0.743286073,0.872500002
0.012500000,0.743393898,0.872500002
0.007500000,0.743502378,0.872500002
0.002500000,0.743622482,0.872500002
-0.002500000,0.743735611,0.872500002
-0.007500000,0.743855238,0.872500002
-0.012500000,0.743981421,0.872500002
-0.017500000,0.744110823,0.872500002
-0.022500001,0.744239151,0.872500002
-0.027500000,0.744376659,0.872500002
-0.032499999,0.744515777,0.872500002
-0.037500001,0.744659126,0.872500002
-0.042500000,0.744801998,0.872500002
-0.047499999,0.744954109,0.872500002
-0.052499998,0.745104969,0.872500002
-0.057500001,0.745260656,0.872500002
-0.062500000,0.745410621,0.872500002
-0.067500003,0.745565712,0.872500002
-0.072499998,0.745721281,0.872500002
-0.077500001,0.745880902,0.872500002
-0.082500003,0.746041000,0.872500002
-0.087499999,0.746200323,0.872500002
-0.092500001,0.746358037,0.872500002
-0.097499996,0.746513426,0.872500002
-0.102499999,0.746664882,0.872500002
-0.107500002,0.746816635,0.872500002
-0.112499997,0.746958077,0.872500002
-0.117500000,0.747095942,0.872500002
-0.122500002,0.747244060,0.872500002
-0.127499998,0.747386515,0.872500002
-0.132499993,0.747535110,0.872500002
-0.137500003,0.747681975,0.872500002
-0.142499998,0.747804344,0.872500002
-0.147499993,0.747890472,0.872500002
0.312500000,0.745876551,0.877499998
0.307500005,0.745672405,0.877499998
0.302500010,0.745533586,0.877499998
0.297500014,0.745425820,0.877499998
0.292499989,0.745314419,0.877499998
0.287499994,0.745210648,0.877499998
0.282499999,0.745120883,0.877499998
0.277500004,0.745019853,0.877499998
0.272500008,0.744923592,0.877499998
0.267500013,0.744838774,0.877499998
0.262499988,0.744743347,0.877499998
0.257499993,0.744652569,0.877499998
0.252499998,0.744566321,0.877499998
0.247500002,0.744488657,0.877499998
0.242500007,0.744415164,0.877499998
0.237499997,0.744364202,0.877499998
0.232500002,0.744305134,0.877499998
0.227500007,0.744261742,0.877499998
0.222499996,0.744218111,0.877499998
0.217500001,0.744191587,0.877499998
0.212500006,0.745313525,0.877499998
0.207499996,0.746301651,0.877499998
0.202500001,0.746448398,0.877499998
0.197500005,0.746299028,0.877499998
0.192499995,0.745854735,0.877499998
0.187500000,0.745112896,0.877499998
0.182500005,0.744091928,0.877499998
0.177499995,0.744071186,0.877499998
0.172499999,0.744091451,0.877499998
0.167500004,0.744104624,0.877499998
0.162499994,0.744138122,0.877499998
0.157499999,0.744170785,0.877499998
0.152500004,0.744201839,0.877499998
0.147499993,0.744234145,0.877499998
0.142499998,0.744270325,0.877499998
0.137500003,0.744310617,0.877499998
0.132499993,0.744346857,0.877499998
0.127499998,0.744388103,0.877499998
0.122500002,0.744430840,0.877499998
0.117500000,0.744471133,0.877499998
0.112499997,0.744530499,0.877499998
0.107500002,0.744580328,0.877499998
0.102499999,0.744642675,0.877499998
0.097499996,0.744703114,0.877499998
0.092500001,0.744774401,0.877499998
0.087499999,0.744848251,0.877499998
0.082500003,0.744924426,0.877499998
0.077500001,0.745012879,0.877499998
0.072499998,0.745096862,0.877499998
0.067500003,0.745189488,0.877499998
0.062500000,0.745295465,0.877499998
0.057500001,0.745393217,0.877499998
0.052499998,0.745496154,0.877499998
0.047499999,0.745602310,0.877499998
0.042500000,0.745713949,0.877499998
0.037500001,0.745822608,0.877499998
0.032499999,0.745941639,0.877499998
0.027500000,0.746070325,0.877499998
0.022500001,0.746201456,0.877499998
0.017500000,0.746330500,0.877499998
0.012500000,0.746462226,0.877499998
0.007500000,0.746590972,0.877499998
0.002500000,0.746732414,0.877499998
-0.002500000,0.746873319,0.877499998
-0.007500000,0.747014701,0.877499998
-0.012500000,0.747166514,0.877499998
-0.017500000,0.747317553,0.877499998
-0.022500001,0.747473955,0.877499998
-0.027500000,0.747638881,0.877499998
-0.032499999,0.747807145,0.877499998
-0.037500001,0.747980952,0.877499998
-0.042500000,0.748150349,0.877499998
-0.047499999,0.748328209,0.877499998
-0.052499998,0.748511255,0.877499998
-0.057500001,0.748691142,0.877499998
-0.062500000,0.748882949,0.877499998
-0.067500003,0.749072850,0.877499998
-0.072499998,0.749255061,0.877499998
-0.077500001,0.749433219,0.877499998
-0.082500003,0.749628901,0.877499998
-0.087499999,0.749816477,0.877499998
-0.092500001,0.749998271,0.877499998
-0.097499996,0.750183582,0.877499998
-0.102499999,0.750360548,0.877499998
-0.107500002,0.750538766,0.877499998
-0.112499997,0.750713408,0.877499998
-0.117500000,0.750876069,0.877499998
-0.122500002,0.751043141,0.877499998
-0.127499998,0.751219451,0.877499998
-0.132499993,0.751411021,0.877499998
-0.137500003,0.751588345,0.877499998
-0.142499998,0.751755595,0.877499998
-0.147499993,0.751972318,0.877499998
0.312500000,0.748030782,0.882499993
0.307500005,0.747848272,0.882499993
0.302500010,0.747742474,0.882499993
0.297500014,0.747654736,0.882499993
0.292499989,0.747581244,0.882499993
0.287499994,0.747498274,0.882499993
0.282499999,0.747425020,0.882499993
0.277500004,0.747349560,0.882499993
0.272500008,0.747279704,0.882499993
0.267500013,0.747203767,0.882499993
0.262499988,0.747129381,0.882499993
0.257499993,0.747066438,0.882499993
0.252499998,0.747001231,0.882499993
0.247500002,0.746940970,0.882499993
0.242500007,0.746892512,0.882499993
0.237499997,0.746848583,0.882499993
0.232500002,0.746811628,0.882499993
0.227500007,0.746770680,0.882499993
0.222499996,0.746728837,0.882499993
0.217500001,0.746700943,0.882499993
0.212500006,0.746671677,0.882499993
0.207499996,0.746652961,0.882499993
0.202500001,0.746630430,0.882499993
0.197500005,0.746620715,0.882499993
0.192499995,0.746636510,0.882499993
0.187500000,0.746650219,0.882499993
0.182500005,0.746684670,0.882499993
0.177499995,0.746722460,0.882499993
0.172499999,0.746758223,0.882499993
0.167500004,0.746804118,0.882499993
0.162499994,0.746848822,0.882499993
0.157499999,0.746894717,0.882499993
0.152500004,0.746949792,0.882499993
0.147499993,0.746988177,0.882499993
0.142499998,0.747032166,0.882499993
0.137500003,0.747082114,0.882499993
0.132499993,0.747133732,0.882499993
0.127499998,0.747198701,0.882499993
0.122500002,0.747256458,0.882499993
0.117500000,0.747325540,0.882499993
0.112499997,0.747401237,0.882499993
0.107500002,0.747478306,0.882499993
0.102499999,0.747561812,0.882499993
0.097499996,0.747649312,0.882499993
0.092500001,0.747747660,0.882499993
0.087499999,0.747843206,0.882499993
0.082500003,0.747950792,0.882499993
0.077500001,0.748068333,0.882499993
0.072499998,0.748185217,0.882499993
0.067500003,0.748304546,0.882499993
0.062500000,0.748437166,0.882499993
0.057500001,0.748562336,0.882499993
0.052499998,0.748695493,0.882499993
0.047499999,0.748827755,0.882499993
0.042500000,0.748961270,0.882499993
0.037500001,0.749100387,0.882499993
0.032499999,0.749249637,0.882499993
0.027500000,0.749393165,0.882499993
0.022500001,0.749546945,0.882499993
0.017500000,0.749688148,0.882499993
0.012500000,0.749831259,0.882499993
0.007500000,0.749982476,0.882499993
0.002500000,0.750148296,0.882499993
-0.002500000,0.750306726,0.882499993
-0.007500000,0.750476301,0.882499993
-0.012500000,0.750651419,0.882499993
-0.017500000,0.750826836,0.882499993
-0.022500001,0.751008630,0.882499993
-0.027500000,0.751199722,0.882499993
-0.032499999,0.751401722,0.882499993
-0.037500001,0.751603127,0.882499993
-0.042500000,0.751800060,0.882499993
-0.047499999,0.752004921,0.882499993
-0.052499998,0.752212226,0.882499993
-0.057500001,0.752428114,0.882499993
-0.062500000,0.752644837,0.882499993
-0.067500003,0.752851546,0.882499993
-0.072499998,0.753056884,0.882499993
-0.077500001,0.753270030,0.882499993
-0.082500003,0.753483772,0.882499993
-0.087499999,0.753698587,0.882499993
-0.092500001,0.753915548,0.882499993
-0.097499996,0.754131675,0.882499993
-0.102499999,0.754345834,0.882499993
-0.107500002,0.754544973,0.882499993
-0.112499997,0.754755497,0.882499993
-0.117500000,0.754968524,0.882499993
-0.122500002,0.755168915,0.882499993
-0.127499998,0.755401731,0.882499993
-0.132499993,0.755661845,0.882499993
-0.137500003,0.755933046,0.882499993
-0.142499998,0.756259918,0.882499993
0.312500000,0.750423849,0.887499988
0.307500005,0.750270307,0.887499988
0.302500010,0.750186443,0.887499988
0.297500014,0.750135958,0.887499988
0.292499989,0.750079393,0.887499988
0.287499994,0.750012875,0.887499988
0.282499999,0.749966264,0.887499988
0.277500004,0.749912798,0.887499988
0.272500008,0.749860883,0.887499988
0.267500013,0.749809861,0.887499988
0.262499988,0.749771893,0.887499988
0.257499993,0.749719739,0.887499988
0.252499998,0.749677122,0.887499988
0.247500002,0.749643505,0.887499988
0.242500007,0.749609172,0.887499988
0.237499997,0.749578297,0.887499988
0.232500002,0.749549329,0.887499988
0.227500007,0.749526024,0.887499988
0.222499996,0.749509513,0.887499988
0.217500001,0.749486446,0.887499988
0.212500006,0.749473810,0.887499988
0.207499996,0.749454916,0.887499988
0.202500001,0.749459028,0.887499988
0.197500005,0.749478221,0.887499988
0.192499995,0.749499381,0.887499988
0.187500000,0.749531746,0.887499988
0.182500005,0.749577820,0.887499988
0.177499995,0.749643385,0.887499988
0.172499999,0.749706507,0.887499988
0.167500004,0.749780953,0.887499988
0.162499994,0.749838650,0.887499988
0.157499999,0.749897122,0.887499988
0.152500004,0.749955595,0.887499988
0.147499993,0.750001729,0.887499988
0.142499998,0.750067115,0.887499988
0.137500003,0.750136435,0.887499988
0.132499993,0.750203609,0.887499988
0.127499998,0.750291884,0.887499988
0.122500002,0.750377059,0.887499988
0.117500000,0.750476241,0.887499988
0.112499997,0.750583470,0.887499988
0.107500002,0.750687540,0.887499988
0.102499999,0.750793397,0.887499988
0.097499996,0.750904858,0.887499988
0.092500001,0.751026452,0.887499988
0.087499999,0.751158118,0.887499988
0.082500003,0.751291394,0.887499988
0.077500001,0.751430988,0.887499988
0.072499998,0.751578927,0.887499988
0.067500003,0.751737893,0.887499988
0.062500000,0.751895428,0.887499988
0.057500001,0.752047837,0.887499988
0.052499998,0.752199709,0.887499988
0.047499999,0.752344847,0.887499988
0.042500000,0.752513647,0.887499988
0.037500001,0.752666652,0.887499988
0.032499999,0.752835810,0.887499988
0.027500000,0.752998292,0.887499988
0.022500001,0.753162205,0.887499988
0.017500000,0.753326535,0.887499988
0.012500000,0.753486335,0.887499988
0.007500000,0.753657401,0.887499988
0.002500000,0.753834605,0.887499988
-0.002500000,0.754014552,0.887499988
-0.007500000,0.754206657,0.887499988
-0.012500000,0.754417241,0.887499988
-0.017500000,0.754624724,0.887499988
-0.022500001,0.754834592,0.887499988
-0.027500000,0.755055845,0.887499988
-0.032499999,0.755277872,0.887499988
-0.037500001,0.755493879,0.887499988
-0.042500000,0.755729795,0.887499988
-0.047499999,0.755964100,0.887499988
-0.052499998,0.756210685,0.887499988
-0.057500001,0.756472468,0.887499988
-0.062500000,0.756750047,0.887499988
-0.067500003,0.757135332,0.887499988
-0.072499998,0.757714510,0.887499988
-0.077500001,0.758410811,0.887499988
-0.082500003,0.759092808,0.887499988
-0.087499999,0.759788096,0.887499988
-0.092500001,0.760302186,0.887499988
-0.097499996,0.760722756,0.887499988
-0.102499999,0.760889351,0.887499988
-0.107500002,0.760982990,0.887499988
-0.112499997,0.761045516,0.887499988
-0.117500000,0.761090100,0.887499988
-0.122500002,0.761193037,0.887499988
-0.127499998,0.762183547,0.887499988
-0.132499993,0.762264967,0.887499988
-0.137500003,0.761307359,0.887499988
-0.142499998,0.761390507,0.887499988
0.317499995,0.753483176,0.892499983
0.312500000,0.753070116,0.892499983
0.307500005,0.752955079,0.892499983
0.302500010,0.752901852,0.892499983
0.297500014,0.752854168,0.892499983
0.292499989,0.752813578,0.892499983
0.287499994,0.752769589,0.892499983
0.282499999,0.752736449,0.892499983
0.277500004,0.752702296,0.892499983
0.272500008,0.752675414,0.892499983
0.267500013,0.752659380,0.892499983
0.262499988,0.752640426,0.892499983
0.257499993,0.752619267,0.892499983
0.252499998,0.752599299,0.892499983
0.247500002,0.752584159,0.892499983
0.242500007,0.752565801,0.892499983
0.237499997,0.752554238,0.892499983
0.232500002,0.752541304,0.892499983
0.227500007,0.752532542,0.892499983
0.222499996,0.752529681,0.892499983
0.217500001,0.752525806,0.892499983
0.212500006,0.752532780,0.892499983
0.207499996,0.752513528,0.892499983
0.202500001,0.752515376,0.892499983
0.197500005,0.752540469,0.892499983
0.192499995,0.752574444,0.892499983
0.187500000,0.752612889,0.892499983
0.182500005,0.752674460,0.892499983
0.177499995,0.752765357,0.892499983
0.172499999,0.752868652,0.892499983
0.167500004,0.752969980,0.892499983
0.162499994,0.753069222,0.892499983
0.157499999,0.753148139,0.892499983
0.152500004,0.753217697,0.892499983
0.147499993,0.753287256,0.892499983
0.142499998,0.753352821,0.892499983
0.137500003,0.753438890,0.892499983
0.132499993,0.753539383,0.892499983
0.127499998,0.753650010,0.892499983
0.122500002,0.753775179,0.892499983
0.117500000,0.753891468,0.892499983
0.112499997,0.754023433,0.892499983
0.107500002,0.754165053,0.892499983
0.102499999,0.754303873,0.892499983
0.097499996,0.754444420,0.892499983
0.092500001,0.754593194,0.892499983
0.087499999,0.754751384,0.892499983
0.082500003,0.754913628,0.892499983
0.077500001,0.755097508,0.892499983
0.072499998,0.755273879,0.892499983
0.067500003,0.755454957,0.892499983
0.062500000,0.755631804,0.892499983
0.057500001,0.755801737,0.892499983
0.052499998,0.755966723,0.892499983
0.047499999,0.756144822,0.892499983
0.042500000,0.756318331,0.892499983
0.037500001,0.756500363,0.892499983
0.032499999,0.756682098,0.892499983
0.027500000,0.756874382,0.892499983
0.022500001,0.757090867,0.892499983
0.017500000,0.757354498,0.892499983
0.012500000,0.757752895,0.892499983
0.007500000,0.758349955,0.892499983
0.002500000,0.758996367,0.892499983
-0.002500000,0.759646177,0.892499983
-0.007500000,0.760325372,0.892499983
-0.012500000,0.760827184,0.892499983
-0.017500000,0.761082530,0.892499983
-0.022500001,0.761171162,0.892499983
-0.027500000,0.761182666,0.892499983
-0.032499999,0.761184573,0.892499983
-0.037500001,0.761174381,0.892499983
-0.042500000,0.761151850,0.892499983
-0.047499999,0.761139393,0.892499983
-0.052499998,0.761155367,0.892499983
-0.057500001,0.761147797,0.892499983
-0.062500000,0.761214972,0.892499983
-0.067500003,0.761276603,0.892499983
-0.072499998,0.761310816,0.892499983
-0.077500001,0.761378109,0.892499983
-0.082500003,0.761619329,0.892499983
-0.107500002,0.774378359,0.892499983
-0.112499997,0.774034500,0.892499983
-0.117500000,0.766489804,0.892499983
-0.122500002,0.766045570,0.892499983
-0.127499998,0.765828431,0.892499983
-0.132499993,0.765614152,0.892499983
-0.137500003,0.765543163,0.892499983
0.317499995,0.756263554,0.897499979
0.312500000,0.756049752,0.897499979
0.307500005,0.755940497,0.897499979
0.302500010,0.755876660,0.897499979
0.297500014,0.755825818,0.897499979
0.292499989,0.755789638,0.897499979
0.287499994,0.755753279,0.897499979
0.282499999,0.755735636,0.897499979
0.277500004,0.755714476,0.897499979
0.272500008,0.755703688,0.897499979
0.267500013,0.755699992,0.897499979
0.262499988,0.755690336,0.897499979
0.257499993,0.755688071,0.897499979
0.252499998,0.755689204,0.897499979
0.247500002,0.755681813,0.897499979
0.242500007,0.755671680,0.897499979
0.237499997,0.755677223,0.897499979
0.232500002,0.755679488,0.897499979
0.227500007,0.755688488,0.897499979
0.222499996,0.755705893,0.897499979
0.217500001,0.755746603,0.897499979
0.212500006,0.755727291,0.897499979
0.207499996,0.755711675,0.897499979
0.202500001,0.755708992,0.897499979
0.197500005,0.755734265,0.897499979
0.192499995,0.755777001,0.897499979
0.187500000,0.755849838,0.897499979
0.182500005,0.755941987,0.897499979
0.177499995,0.756061494,0.897499979
0.172499999,0.756201565,0.897499979
0.167500004,0.756336391,0.897499979
0.162499994,0.756470323,0.897499979
0.157499999,0.756578565,0.897499979
0.152500004,0.756675959,0.897499979
0.147499993,0.756770074,0.897499979
0.142499998,0.756872356,0.897499979
0.137500003,0.756991565,0.897499979
0.132499993,0.757113695,0.897499979
0.127499998,0.757250905,0.897499979
0.122500002,0.757384837,0.897499979
0.117500000,0.757534087,0.897499979
0.112499997,0.757707119,0.897499979
0.107500002,0.757902324,0.897499979
0.102499999,0.758142531,0.897499979
0.097499996,0.758484542,0.897499979
0.092500001,0.759069383,0.897499979
0.087499999,0.759781063,0.897499979
0.082500003,0.760486305,0.897499979
0.077500001,0.761187315,0.897499979
0.072499998,0.761737823,0.897499979
0.067500003,0.761995137,0.897499979
0.062500000,0.762145281,0.897499979
0.057500001,0.762107670,0.897499979
0.052499998,0.762066662,0.897499979
0.047499999,0.762025476,0.897499979
0.042500000,0.761981845,0.897499979
0.037500001,0.761933684,0.897499979
0.032499999,0.761914790,0.897499979
0.027500000,0.761890352,0.897499979
0.022500001,0.761845052,0.897499979
0.017500000,0.761790335,0.897499979
0.012500000,0.761708796,0.897499979
0.007500000,0.761707008,0.897499979
0.002500000,0.761727929,0.897499979
-0.002500000,0.761812091,0.897499979
-0.107500002,0.776950359,0.897499979
-0.112499997,0.774762988,0.897499979
-0.117500000,0.767432690,0.897499979
-0.122500002,0.766694069,0.897499979
-0.127499998,0.766497850,0.897499979
-0.132499993,0.766336024,0.897499979
-0.137500003,0.766194403,0.897499979
0.317499995,0.759367645,0.902499974
0.312500000,0.759188473,0.902499974
0.307500005,0.759069204,0.902499974
0.302500010,0.759008467,0.902499974
0.297500014,0.758955956,0.902499974
0.292499989,0.758920789,0.902499974
0.287499994,0.758894145,0.902499974
0.282499999,0.758886695,0.902499974
0.277500004,0.758870959,0.902499974
0.272500008,0.758877814,0.902499974
0.267500013,0.758895040,0.902499974
0.262499988,0.758897841,0.902499974
0.257499993,0.758904099,0.902499974
0.252499998,0.758916914,0.902499974
0.247500002,0.758920193,0.902499974
0.242500007,0.758929312,0.902499974
0.237499997,0.758948565,0.902499974
0.232500002,0.758956730,0.902499974
0.227500007,0.758975923,0.902499974
0.222499996,0.758986473,0.902499974
0.217500001,0.759005964,0.902499974
0.212500006,0.759023845,0.902499974
0.207499996,0.759047508,0.902499974
0.202500001,0.759083092,0.902499974
0.197500005,0.759133399,0.902499974
0.192499995,0.759213030,0.902499974
0.187500000,0.759326935,0.902499974
0.182500005,0.759465039,0.902499974
0.177499995,0.759625137,0.902499974
0.172499999,0.759794354,0.902499974
0.167500004,0.760058045,0.902499974
0.162499994,0.760617554,0.902499974
0.157499999,0.761318445,0.902499974
0.152500004,0.762016714,0.902499974
0.147499993,0.762700081,0.902499974
0.142499998,0.763043582,0.902499974
0.137500003,0.763060272,0.902499974
0.132499993,0.762973249,0.902499974
0.127499998,0.762992084,0.902499974
0.122500002,0.762905777,0.902499974
0.117500000,0.762862980,0.902499974
0.112499997,0.762844920,0.902499974
0.107500002,0.762910604,0.902499974
0.102499999,0.762951493,0.902499974
0.097499996,0.762707829,0.902499974
0.092500001,0.762613833,0.902499974
0.087499999,0.762585402,0.902499974
0.082500003,0.762689471,0.902499974
-0.107500002,0.778408647,0.902499974
-0.112499997,0.775227785,0.902499974
-0.117500000,0.768346190,0.902499974
-0.122500002,0.767434835,0.902499974
-0.127499998,0.767246366,0.902499974
-0.132499993,0.767102838,0.902499974
-0.137500003,0.766984999,0.902499974
0.317499995,0.762485087,0.907500029
0.312500000,0.762328506,0.907500029
0.307500005,0.762246549,0.907500029
0.302500010,0.762209475,0.907500029
0.297500014,0.762165666,0.907500029
0.292499989,0.762136936,0.907500029
0.287499994,0.762111545,0.907500029
0.282499999,0.762103558,0.907500029
0.277500004,0.762086332,0.907500029
0.272500008,0.762083113,0.907500029
0.267500013,0.762071490,0.907500029
0.262499988,0.762065649,0.907500029
0.257499993,0.762047112,0.907500029
0.252499998,0.762033343,0.907500029
0.247500002,0.762013257,0.907500029
0.242500007,0.762004137,0.907500029
0.237499997,0.761989892,0.907500029
0.232500002,0.761972308,0.907500029
0.227500007,0.761953831,0.907500029
0.222499996,0.761928082,0.907500029
0.217500001,0.761938214,0.907500029
0.212500006,0.762001753,0.907500029
0.207499996,0.762181401,0.907500029
0.202500001,0.762919784,0.907500029
0.197500005,0.764334917,0.907500029
0.192499995,0.765243053,0.907500029
0.187500000,0.765015662,0.907500029
0.182500005,0.764708400,0.907500029
0.177499995,0.764411390,0.907500029
0.172499999,0.764199793,0.907500029
0.167500004,0.764049113,0.907500029
-0.102499999,0.781567156,0.907500029
-0.107500002,0.778999269,0.907500029
-0.112499997,0.775823116,0.907500029
-0.117500000,0.769117057,0.907500029
-0.122500002,0.768245339,0.907500029
-0.127499998,0.768064678,0.907500029
-0.132499993,0.767933607,0.907500029
-0.137500003,0.767835021,0.907500029
0.317499995,0.765358388,0.912500024
0.312500000,0.765158653,0.912500024
0.307500005,0.765066922,0.912500024
0.302500010,0.764987707,0.912500024
0.297500014,0.764908493,0.912500024
0.292499989,0.764838278,0.912500024
0.287499994,0.764776170,0.912500024
0.282499999,0.764708102,0.912500024
0.277500004,0.764645457,0.912500024
0.272500008,0.764586031,0.912500024
0.267500013,0.764518142,0.912500024
0.262499988,0.764445305,0.912500024
0.257499993,0.764368534,0.912500024
0.252499998,0.764289796,0.912500024
0.247500002,0.764206946,0.912500024
0.242500007,0.764158368,0.912500024
0.237499997,0.764179349,0.912500024
0.232500002,0.764724314,0.912500024
0.227500007,0.766269326,0.912500024
0.222499996,0.767077208,0.912500024
0.217500001,0.766769230,0.912500024
0.212500006,0.766399920,0.912500024
0.207499996,0.766155541,0.912500024
-0.102499999,0.782612026,0.912500024
-0.107500002,0.779741049,0.912500024
-0.112499997,0.776474655,0.912500024
-0.117500000,0.769786775,0.912500024
-0.122500002,0.769123495,0.912500024
-0.127499998,0.768960774,0.912500024
-0.132499993,0.768837333,0.912500024
-0.137500003,0.768722534,0.912500024
0.317499995,0.767652571,0.917500019
0.312500000,0.767389297,0.917500019
0.307500005,0.767219901,0.917500019
0.302500010,0.767090857,0.917500019
0.297500014,0.766976297,0.917500019
0.292499989,0.766846955,0.917500019
0.287499994,0.766718745,0.917500019
0.282499999,0.766590714,0.917500019
0.277500004,0.766452730,0.917500019
0.272500008,0.766322494,0.917500019
0.267500013,0.766196251,0.917500019
0.262499988,0.766111016,0.917500019
0.257499993,0.766496122,0.917500019
0.252499998,0.768280089,0.917500019
0.247500002,0.769115806,0.917500019
0.242500007,0.768898904,0.917500019
0.237499997,0.768609941,0.917500019
0.227500007,0.767964602,0.917500019
-0.102499999,0.783528805,0.917500019
-0.107500002,0.782340407,0.917500019
-0.112499997,0.777194619,0.917500019
-0.117500000,0.770515978,0.917500019
-0.122500002,0.770029902,0.917500019
-0.127499998,0.769885182,0.917500019
-0.132499993,0.769781530,0.917500019
-0.137500003,0.769511044,0.917500019
0.312500000,0.769080281,0.922500014
0.307500005,0.768822432,0.922500014
0.302500010,0.768644750,0.922500014
0.297500014,0.768484831,0.922500014
0.292499989,0.768325686,0.922500014
0.287499994,0.768179953,0.922500014
0.282499999,0.768072844,0.922500014
0.277500004,0.768783569,0.922500014
0.272500008,0.770739019,0.922500014
0.267500013,0.770954013,0.922500014
0.262499988,0.770695210,0.922500014
0.257499993,0.770428836,0.922500014
0.252499998,0.781449437,0.922500014
0.247500002,0.783077121,0.922500014
0.242500007,0.783796787,0.922500014
-0.102499999,0.784389615,0.922500014
-0.107500002,0.783752441,0.922500014
-0.112499997,0.777960002,0.922500014
-0.117500000,0.771315217,0.922500014
-0.122500002,0.770963311,0.922500014
-0.127499998,0.770816445,0.922500014
-0.132499993,0.770707548,0.922500014
0.312500000,0.770557880,0.927500010
0.307500005,0.770242274,0.927500010
0.302500010,0.770063400,0.927500010
0.297500014,0.770270169,0.927500010
0.292499989,0.772300720,0.927500010
0.287499994,0.772785842,0.927500010
0.282499999,0.772505581,0.927500010
0.277500004,0.772223234,0.927500010
0.272500008,0.778170347,0.927500010
0.267500013,0.777938008,0.927500010
0.262499988,0.780554533,0.927500010
0.257499993,0.782840967,0.927500010
0.252499998,0.783204794,0.927500010
0.247500002,0.786957383,0.927500010
0.242500007,0.787625849,0.927500010
-0.102499999,0.785459280,0.927500010
-0.107500002,0.784442544,0.927500010
-0.112499997,0.778705478,0.927500010
-0.117500000,0.772200942,0.927500010
-0.122500002,0.771921396,0.927500010
-0.127499998,0.771767318,0.927500010
-0.132499993,0.771634758,0.927500010
0.302500010,0.774422884,0.932500005
0.297500014,0.774088621,0.932500005
0.292499989,0.781682909,0.932500005
0.287499994,0.781402588,0.932500005
0.282499999,0.781113207,0.932500005
0.277500004,0.780791283,0.932500005
0.272500008,0.780471027,0.932500005
0.267500013,0.781386256,0.932500005
0.262499988,0.784042478,0.932500005
0.257499993,0.784395814,0.932500005
0.252499998,0.784384727,0.932500005
0.247500002,0.791278481,0.932500005
-0.102499999,0.786582708,0.932500005
-0.107500002,0.785049736,0.932500005
-0.112499997,0.779402018,0.932500005
-0.117500000,0.773145854,0.932500005
-0.122500002,0.772904098,0.932500005
-0.127499998,0.772737503,0.932500005
-0.132499993,0.772579670,0.932500005
0.297500014,0.778656721,0.937500000
0.292499989,0.783458233,0.937500000
0.287499994,0.783365726,0.937500000
0.282499999,0.783187270,0.937500000
0.277500004,0.782975852,0.937500000
0.272500008,0.782766759,0.937500000
0.267500013,0.784379542,0.937500000
0.262499988,0.785683036,0.937500000
0.257499993,0.785537720,0.937500000
0.252499998,0.785846651,0.937500000
0.247500002,0.793322921,0.937500000
-0.102499999,0.787612021,0.937500000
-0.107500002,0.785641015,0.937500000
-0.112499997,0.780077517,0.937500000
-0.117500000,0.774137080,0.937500000
-0.122500002,0.773919642,0.937500000
-0.127499998,0.773744166,0.937500000
-0.132499993,0.773573399,0.937500000
0.292499989,0.779462159,0.942499995
0.287499994,0.784995615,0.942499995
0.282499999,0.785047472,0.942499995
0.277500004,0.784946918,0.942499995
0.272500008,0.784851551,0.942499995
0.267500013,0.785930634,0.942499995
0.262499988,0.786854267,0.942499995
0.257499993,0.786652446,0.942499995
0.252499998,0.788046241,0.942499995
0.247500002,0.794659972,0.942499995
-0.102499999,0.788817048,0.942499995
-0.107500002,0.786219001,0.942499995
-0.112499997,0.780528069,0.942499995
-0.117500000,0.775183558,0.942499995
-0.122500002,0.774965465,0.942499995
-0.127499998,0.774770379,0.942499995
-0.132499993,0.774498224,0.942499995
0.287499994,0.780677140,0.947499990
0.282499999,0.786504745,0.947499990
0.277500004,0.786769450,0.947499990
0.272500008,0.786723554,0.947499990
0.267500013,0.786823928,0.947499990
0.262499988,0.787943125,0.947499990
0.257499993,0.787805319,0.947499990
0.252499998,0.789619863,0.947499990
0.247500002,0.795933366,0.947499990
-0.102499999,0.790024281,0.947499990
-0.107500002,0.786808968,0.947499990
-0.112499997,0.780775547,0.947499990
-0.117500000,0.776261210,0.947499990
-0.122500002,0.776050091,0.947499990
-0.127499998,0.775830805,0.947499990
-0.132499993,0.775535107,0.947499990
0.282499999,0.781883121,0.952499986
0.277500004,0.787972271,0.952499986
0.272500008,0.788360119,0.952499986
0.267500013,0.788354337,0.952499986
0.262499988,0.788370192,0.952499986
0.257499993,0.788876057,0.952499986
0.252499998,0.789813638,0.952499986
0.247500002,0.797110081,0.952499986
0.242500007,0.796987593,0.952499986
-0.102499999,0.791253686,0.952499986
-0.107500002,0.787431836,0.952499986
-0.112499997,0.780950546,0.952499986
-0.117500000,0.777380466,0.952499986
-0.122500002,0.777177811,0.952499986
-0.127499998,0.776959538,0.952499986
-0.132499993,0.776612341,0.952499986
0.277500004,0.783326685,0.957499981
0.272500008,0.789219141,0.957499981
0.267500013,0.789785862,0.957499981
0.262499988,0.789750099,0.957499981
0.257499993,0.789713919,0.957499981
0.252499998,0.789929688,0.957499981
0.247500002,0.796732903,0.957499981
0.242500007,0.798290849,0.957499981
-0.102499999,0.792495906,0.957499981
-0.107500002,0.788086295,0.957499981
-0.112499997,0.781141460,0.957499981
